Actual_LTV,Predicted_LTV
965.5481059141863,961.4677492596877
766.427290297642,765.9767295904047
747.6423076923076,745.9697208502174
3152.25,3091.0872357439803
4483.799999999999,4475.601992926047
1290.25,1271.1985149056986
3542.4,3468.225531007884
5610.5,5650.788245893511
4214.1,4345.109482552666
931.7351372245845,934.8952015443906
2808.354899497487,2808.3894606712092
3247.9234924623115,3250.0686571805413
1936.7317066099727,1939.4696972333595
4049.1,4182.890710609802
719.464833784306,720.2554988803953
8182.8,8152.311866553588
991.0999999999999,1039.0707590530324
1333.7337649787398,1334.6326392589472
1155.0,1219.090195227854
3371.904377657518,3370.179313020216
4053.5,3879.4361351154425
2288.010881329725,2286.6101970905124
8337.6,8315.853610754648
6337.900000000001,6377.894039667665
3232.895506378044,3229.4206007767107
963.9,963.363908631235
2847.8033629686893,2849.834377168686
751.3993042133745,753.5686804368578
5980.8,5947.87807102518
5617.95,5580.108334980465
2290.5,2323.4485718351266
6269.6,6312.8655686077545
4838.400000000001,4885.484994146704
5248.8,5166.441705628582
775.8197816003092,776.7972608712182
5465.2,5351.6671016260225
3076.980150753769,3088.9094695706654
3364.3903846153844,3368.1035416522213
8107.2,8121.5018236423375
4528.25,4552.399356975869
2836.5323734054887,2838.0007901109416
1985.0000000000002,1890.925043504422
2951.1207672980286,2950.0137835550563
3238.3,3340.672440455915
848.2500000000001,881.2296978994532
2953.2000000000003,2995.4209456214307
2793.3269134132197,2791.2468924662903
772.0627850792424,773.8282792825908
2564.150125628141,2579.9736901344704
7955.5,7807.796559220251
5469.4,5682.83065844412
4125.0,4175.603737661764
2096.404058755315,2100.240944464868
1760.5,1813.6591230310469
781.4552763819096,780.4911924231413
3900.7999999999997,3999.6958379599337
2755.756948202551,2760.3752042067003
2327.4593448009277,2340.6465005666314
742.0068129107074,742.6525359992872
1267.9863258600694,1264.023618584056
3302.5499999999997,3245.9977566977304
6828.25,6882.750328813708
736.3713181291071,738.9269061737266
5724.0,5670.488561870458
3229.2,3225.1233499199457
1692.526932740626,1698.10931817943
6451.200000000001,6381.436360695941
779.576778121376,779.7696813140017
732.6143216080402,734.2572848675528
6244.45,6346.163391339468
992.5000000000001,990.3013424871751
3961.752831465017,3960.9318719477956
2280.496888287592,2282.4199052620725
6198.5,6255.22471430815
4046.7999999999997,3949.4235862352525
3835.2,3950.413677116601
2056.955595284113,2057.49708707691
5482.05,5497.86013230416
1908.5542327019712,1907.4872910731833
6194.150000000001,6104.774490753326
3572.9036915345955,3575.7655436407117
6617.2,6511.380648038833
3190.4,3184.055641477969
2088.8900657131812,2082.9435281670894
3184.054551604175,3182.7959903003357
5822.0,5952.303515351652
745.7638094317742,745.5378009978376
1442.55,1450.858094223334
1286.771308465404,1287.219707644844
3805.8374758407417,3813.6983796012287
957.5999999999999,945.5106473263745
6289.8,6254.4122027170515
2186.57197526092,2188.46267267943
2085.1330691921144,2077.5887778464607
721.3433320448395,722.8444729858344
8182.8,8130.7563572732815
1741.3678875144956,1748.5374658696828
753.277802473908,755.1447212291152
3542.7,3579.9658439276986
3007.4757151140316,3013.149281822837
4672.8,4608.698968526965
6030.0,6014.268171435404
2447.683233475068,2448.2462471973377
4106.0,4065.403945930254
4919.2,5047.413344086755
5832.0,5776.258100806547
4611.5,4733.749883742153
3210.353527251643,3217.39739647694
947.05,990.9236067111074
745.7638094317742,745.5378009978376
2043.8061074603786,2048.5371265251274
3896.75,3962.745635386559
1206.4499999999998,1177.781871449
3338.0914089679163,3338.7872170758333
738.2498163896404,739.3130353232607
5216.400000000001,5267.1263171150085
764.0,774.3767256349361
2271.1043969849247,2280.18293745549
2706.0,2722.2281712263975
2312.7,2239.5083055051937
1857.8347796675687,1856.8212539418944
7029.0,7076.573731643342
6235.8,6227.470644264776
3610.0,3601.079970104448
3648.5499999999997,3698.059211103601
3534.2000000000003,3359.4556785086374
1731.9753962118284,1735.0409790925073
2759.513944723618,2790.874924722596
738.2498163896404,739.3130353232607
732.6143216080402,734.2572848675528
4806.0,4786.606928479105
708.1938442211056,713.2277791154147
790.8477676845768,783.1415763060692
1743.2463857750288,1744.4969878176946
2952.9992655585615,2953.7150400716923
6847.2,6778.843760122323
